SK_ID_CURR,TARGET
111112,0.02674299
111127,0.01599210
111142,0.14051917
111146,0.94910406
111165,0.05843626
111168,0.07485550
111169,0.85669878
111172,0.02997827
111173,0.02324191
111174,0.08397520
111175,0.33560885
111176,0.11199313
111177,0.11463676
111180,0.04281303
111182,0.06944703
111192,0.01756975
111194,0.13766544
111196,0.48474353
111197,0.04778161
111198,0.06723279
111205,0.06238764
111207,0.12994843
111222,0.01204086
111228,0.04724834
111233,0.03077340
111256,0.04199538
111258,0.01450886
111262,0.03847016
111263,0.20806965
111267,0.05771406
111269,0.04427653
111276,0.05564779
111277,0.77494505
111279,0.12808536
111290,0.03084688
111294,0.01396807
111295,0.27487051
111315,0.29024701
111318,0.12927985
111327,0.05995371
111328,0.26955331
111332,0.18711724
111338,0.02952857
111343,0.09731485
111344,0.06586999
111345,0.78725984
111347,0.04679815
111356,0.02664469
111359,0.15492885
111367,0.02316100
111368,0.01478099
111391,0.49296122
111408,0.00996822
111412,0.19205842
111419,0.18430651
111422,0.04244073
111423,0.57735778
111439,0.09563482
111452,0.92299404
111456,0.07775689
111467,0.04562499
111478,0.32474704
111482,0.05077506
111488,0.83843332
111503,0.10002972
111510,0.03677811
111512,0.00997348
111518,0.09267486
111532,0.20253670
111537,0.02166582
111541,0.08405486
111544,0.28755660
111550,0.05829362
111554,0.13745668
111560,0.42100077
111566,0.06314105
111567,0.20703635
111592,0.03859927
111618,0.17204461
111620,0.16625526
111627,0.02517298
111641,0.37602932
111646,0.61896791
111652,0.05849961
111657,0.07312924
111664,0.16263724
111665,0.21342745
111669,0.03780563
111673,0.02039204
111687,0.03697771
111688,0.04682492
111689,0.03841212
111694,0.11305893
111695,0.15859481
111698,0.14414223
111703,0.01853458
111709,0.04207924
111712,0.08547919
111715,0.14147715
111724,0.26509728
111730,0.04242439
111747,0.03140282
111760,0.05257238
111761,0.03039034
111763,0.18098789
111776,0.10028100
111777,0.01538203
111781,0.04593560
111793,0.08536098
111804,0.44307435
111810,0.17999457
111816,0.03937444
111818,0.06211194
111830,0.05391630
111832,0.08462012
111841,0.04665934
111842,0.03320949
111843,0.15615894
111846,0.13397134
111848,0.28292626
111856,0.03610489
111857,0.01675943
111877,0.03177411
111882,0.13613690
111883,0.18689666
111891,0.01058315
111893,0.04778317
111901,0.13308738
111912,0.07091692
111913,0.03233420
111955,0.03357578
111958,0.04841337
111960,0.13643311
111967,0.03699454
112000,0.20532722
112003,0.17262437
112015,0.48439895
112019,0.76556548
112020,0.08022145
112028,0.07733598
112029,0.04832135
112031,0.09225336
112039,0.06321711
112042,0.01767149
112049,0.02317826
112052,0.36812133
112054,0.02474987
112055,0.02408808
112063,0.32048655
112070,0.06542584
112071,0.08058950
112080,0.02679646
112083,0.03551205
112085,0.02709321
112089,0.24838398
112098,0.20634275
112100,0.06658056
112105,0.21133761
112124,0.05880279
112126,0.08984489
112127,0.06697179
112128,0.04109054
112148,0.03404562
112149,0.08500781
112165,0.27519278
112170,0.02204652
112171,0.05272722
112176,0.37357913
112186,0.03383130
112199,0.09061317
112203,0.02864240
112214,0.21515668
112215,0.01439869
112216,0.09084584
112224,0.36673693
112225,0.05179260
112231,0.30132268
112234,0.19668325
112235,0.02935106
112236,0.10460996
112254,0.26756349
112265,0.32242392
112271,0.03868704
112284,0.03956451
112287,0.20471439
112295,0.52005657
112303,0.12126790
112307,0.24312009
112310,0.05513802
112312,0.23883351
112313,0.10656618
112326,0.05407773
112333,0.04938833
112334,0.03680301
112339,0.09165944
112347,0.14430445
112350,0.14236315
112356,0.13090097
112357,0.11216162
112359,0.16148056
112360,0.15170170
112371,0.51628271
112385,0.05472609
112392,0.05461747
112401,0.15015321
112405,0.25726624
112414,0.41081757
112429,0.11900207
112448,0.04899973
112467,0.14363801
112468,0.11354888
112469,0.14863286
112491,0.16012381
112500,0.11087465
112510,0.44067598
112535,0.11543454
112537,0.04360777
112551,0.03456751
112552,0.10500761
112556,0.31066995
112577,0.10715487
112590,0.09511318
112593,0.03385158
112596,0.23143447
112601,0.08361508
112604,0.17437464
112622,0.02572358
112655,0.02956270
112663,0.01962339
112667,0.00576982
112670,0.10764763
112676,0.10147179
112677,0.08781641
112679,0.04105078
112683,0.51342559
112688,0.02978737
112692,0.13005117
112696,0.31751377
112702,0.02235700
112709,0.02011868
112720,0.10068646
112735,0.04370033
112738,0.10965104
112742,0.01884289
112748,0.00985694
112749,0.10717022
112766,0.02976577
112767,0.02633360
112769,0.07631639
112771,0.22615566
112775,0.04248536
112794,0.09622553
112795,0.00831563
112796,0.03817954
112815,0.03179957
112817,0.39339120
112821,0.08495244
112822,0.13613982
112829,0.23655334
112831,0.20549707
112835,0.06912562
112838,0.05035436
112842,0.03033849
112844,0.25406300
112845,0.01821878
112846,0.07481950
112847,0.04628209
112867,0.07032850
112868,0.06658134
112874,0.02535116
112879,0.01982088
112882,0.14933178
112886,0.11709693
112895,0.13269128
112896,0.05648088
112902,0.04780552
112904,0.03209578
112917,0.84894731
112932,0.12956493
112944,0.02058768
112946,0.24483674
112947,0.07902369
112948,0.06149972
112966,0.14177943
112967,0.01658597
112971,0.12188786
112973,0.09217777
112974,0.03390929
112978,0.14992183
112988,0.03317795
112992,0.54066543
113003,0.06307733
113004,0.06225991
113007,0.94460800
113020,0.16657358
113025,0.28047526
113032,0.02078911
113042,0.21259671
113047,0.03240940
113066,0.04336010
113067,0.27061504
113071,0.12124358
113087,0.15660146
113108,0.01829173
113109,0.06134556
113123,0.04671191
113128,0.58575174
113134,0.08392894
113151,0.11156887
113175,0.24224735
113181,0.05482130
113188,0.52386549
113191,0.08138327
113193,0.35578442
113201,0.18461449
113209,0.12819211
113222,0.07344792
113248,0.02012672
113272,0.11068754
113276,0.02419550
113287,0.01418694
113302,0.05000809
113308,0.29711271
113316,0.28296003
113318,0.14320092
113320,0.10371097
113322,0.45601028
113325,0.12443100
113326,0.25971567
113332,0.09455144
113346,0.72021458
113352,0.01948228
113361,0.01748482
113362,0.02798903
113365,0.02571687
113366,0.07873720
113368,0.06686917
113382,0.01406957
113385,0.04765648
113390,0.11178963
113391,0.05549104
113393,0.06798274
113396,0.03195832
113397,0.14328494
113402,0.04213188
113403,0.08688884
113405,0.07685261
113406,0.10469398
113410,0.65592928
113413,0.06503801
113418,0.14444468
113419,0.06169150
113435,0.53049002
113438,0.13561959
113447,0.01561920
113458,0.42473389
113466,0.08418222
113475,0.05806242
113482,0.24533712
113490,0.03174240
113505,0.08041473
113508,0.12201654
113520,0.09269109
113532,0.05074624
113535,0.03586654
113549,0.03215902
113557,0.31999147
113558,0.01703444
113561,0.13644910
113566,0.05812217
113569,0.20450709
113574,0.04313089
113576,0.14349086
113577,0.03442657
113585,0.03907716
113587,0.33420660
113599,0.15106484
113601,0.05002378
113602,0.06218414
113605,0.15989730
113609,0.14817144
113611,0.14797222
113616,0.04336404
113627,1.20875879
113631,0.38278894
113643,0.07140753
113652,0.25838902
113657,0.04071140
113659,0.02306512
113672,0.10184552
113680,0.01978389
113692,0.21304824
113694,0.07127031
113695,0.11543797
113701,0.03414536
113733,0.04368652
113738,0.20281997
113740,0.13609411
113742,0.03787807
113777,0.01015416
113783,0.14600983
113788,0.04158249
113789,0.06555920
113791,0.12662814
113795,0.08742988
113799,0.04338370
113805,0.02722656
113820,0.06659141
113822,0.01686454
113824,0.04833781
113829,0.10912758
113832,0.01764362
113833,0.11636106
113841,0.02981506
113849,0.09684003
113862,0.24706195
113863,0.34367797
113864,0.04012031
113870,0.01851371
113875,0.03268551
113882,0.03479090
113887,0.08884715
113894,0.04495972
113909,0.01865590
113930,0.26182186
113936,0.12415996
113939,0.14451835
113942,0.09333947
113943,0.49950887
113945,0.15609614
113947,0.01978497
113950,0.01898309
113951,0.24011236
113957,0.10743234
113966,0.21875412
113967,0.06113966
113977,0.03853452
113984,0.32571828
113986,0.11539508
113992,0.02499893
113998,0.01054206
113999,1.08439126
114003,0.08010515
114010,0.01918362
114011,0.32924240
114032,0.01717630
114047,0.09411377
114055,0.06927031
114056,0.31654612
114064,0.23764309
114065,0.03659226
114067,0.05067142
114068,0.02360229
114075,0.04416944
114076,0.14453110
114077,0.02138936
114094,0.06801686
114095,0.01463186
114109,0.17454833
114114,0.36531859
114116,0.04759144
114127,0.05364642
114158,0.11820015
114168,0.25388175
114169,0.23257490
114171,0.23008220
114180,0.72221194
114193,0.01217214
114198,0.05045709
114201,0.09248599
114202,0.29808336
114207,0.18903530
114210,0.11400501
114221,0.10627331
114222,0.13914040
114227,0.27368402
114250,0.02645051
114253,0.16896148
114265,0.03475917
114267,0.13532403
114273,0.37125088
114280,0.62222396
114281,0.05834479
114283,1.35431125
114291,0.30287815
114310,0.36632010
114316,0.00867639
114326,0.00824756
114327,0.03302237
114339,0.14412761
114352,0.07622285
114359,0.44246766
114360,0.09205531
114382,0.18885603
114396,0.42533453
114397,0.05328024
114415,0.07387393
114425,0.07649604
114434,0.04291973
114456,0.34438536
114463,0.03846708
114469,0.01326910
114476,0.01640131
114480,0.00655621
114482,0.38007545
114492,0.01842363
114493,0.21070090
114501,0.09498231
114506,0.17074565
114510,0.04713700
114515,0.41147183
114524,0.27607396
114545,0.59092200
114546,0.02151066
114560,0.02377847
114562,0.17627699
114563,0.06327129
114566,0.25064098
114599,0.02346996
114601,0.00616866
114607,0.11915922
114612,0.01621295
114622,0.16038611
114625,0.68804734
114634,0.32493567
114635,0.05113717
114641,0.01450135
114644,0.08076801
114645,0.12571796
114651,0.01784812
114653,0.00891807
114654,0.09705182
114667,0.03262988
114668,0.42084173
114670,0.04927363
114686,0.16255005
114688,0.47944439
114690,0.09665993
114691,0.03705663
114700,0.04539157
114706,0.02304484
114740,0.11389796
114741,0.24813470
114755,0.02155607
114757,0.01700795
114767,0.03701570
114772,0.72047088
114780,0.27938304
114782,0.04228699
114791,0.03975773
114815,0.12321450
114823,0.08502930
114835,0.18134771
114838,0.01475082
114840,0.05035300
114842,0.04339548
114844,0.11240933
114850,0.20711457
114853,0.03914821
114856,0.78658861
114857,0.03715678
114858,0.13706123
114864,0.07677448
114871,0.03683014
114875,0.13781525
114879,0.06076101
114893,0.02884509
114912,0.07597823
114922,0.06163538
114930,0.02385059
114945,0.04858877
114951,0.00936177
114958,0.06426804
114962,0.07652020
114976,0.22293351
114978,0.12420275
114987,0.06844083
115002,0.02809408
115005,0.05365998
115023,0.32639123
115030,0.04336796
115033,0.19562914
115034,0.13591811
115038,0.01977554
115046,0.05891026
115049,0.05798626
115055,0.04363039
115059,0.10782042
115076,0.10007377
115078,0.07279910
115081,0.10925314
115085,0.10496829
115096,0.09131924
115101,0.03680083
115114,0.04670892
115119,0.05266616
115121,0.11935269
115122,0.07002146
115144,0.14139207
115147,0.27822493
115151,0.02154479
115172,0.05414859
115175,0.15028220
115183,0.02375190
115185,0.21353869
115197,0.06903853
115200,0.14697703
115207,0.07746663
115217,0.01231641
115230,0.09246510
115237,0.03934294
115246,0.03272591
115251,0.03607303
115269,0.20251633
115290,0.20187642
115299,0.08873535
115309,0.53558140
115310,0.13052263
115311,0.02504868
115312,0.03806108
115323,0.01880906
115324,0.08028508
115341,0.27132656
115342,0.03893813
115343,0.00967198
115350,0.13046073
115354,0.11951856
115360,0.42641165
115368,0.04478945
115373,0.06320046
115396,0.75735413
115400,0.09384479
115401,0.02878784
115404,0.02708085
115405,0.18557232
115406,0.04204127
115407,0.01941365
115412,0.01761913
115413,0.05020519
115415,0.08453836
115423,0.03163848
115427,0.14960416
115428,0.01038688
115439,0.06852175
115440,0.28888566
115447,0.02940685
115450,0.04718294
115457,0.10042052
115459,0.13351416
115463,0.07334934
115473,0.30680477
115477,0.03325169
115479,0.02519096
115480,0.28429545
115481,0.07562172
115485,0.18701154
115489,0.07250157
115495,0.02119104
115500,0.04519166
115521,0.15318818
115572,0.01631053
115580,0.02138295
115582,0.02746056
115586,0.02091625
115587,0.11769679
115588,0.03039359
115591,0.29839319
115592,0.04843805
115618,0.01343141
115619,0.05730968
115621,0.51513795
115632,0.28411885
115646,0.11036742
115658,0.10689271
115671,0.04932661
115680,0.08984304
115686,0.06110094
115688,0.02854123
115705,0.12527458
115707,0.04020109
115708,0.04489797
115726,0.64492037
115759,0.08597359
115773,0.05469089
115777,0.01442857
115778,0.42487649
115781,0.01531817
115801,0.79885044
115804,0.08955096
115810,0.16613512
115812,0.15961667
115820,0.38172855
115827,0.10342913
115831,0.12247220
115841,0.24949172
115846,0.23951411
115852,0.01722448
115857,0.05166219
115858,0.12195019
115860,0.05179245
115865,0.03864934
115867,0.23810109
115869,0.13149570
115877,0.14013657
115904,0.11668073
115913,0.12749880
115916,0.03425623
115928,0.10949305
115932,0.05201358
115933,0.05441368
115937,0.72914206
115938,0.02062357
115957,0.04064236
115958,0.06621138
115969,0.01528935
115980,0.08165939
115984,0.02141291
116006,0.25980916
116007,0.27607936
116008,0.10193157
116009,0.31826020
116011,0.02148252
116012,0.18351082
116015,0.75318533
116025,0.31671858
116047,0.00827786
116052,0.17965606
116068,0.03299322
116077,0.21052730
116084,0.04462445
116089,0.02554956
116093,0.03363293
116097,0.22421892
116102,0.24407336
116118,0.06152310
116119,0.02763617
116125,0.05315979
116128,0.06745610
116135,0.03716594
116140,0.36018753
116141,0.01859562
116142,0.18383669
116153,0.09876206
116156,0.02401505
116157,0.07437830
116167,0.02220210
116168,0.07040961
116175,0.02390845
116187,0.03981347
116189,0.10101155
116191,0.16179806
116201,0.26370804
116210,0.21471414
116213,0.11960612
116215,0.21305973
116223,0.06943707
116226,0.03101237
116228,0.02759194
116241,0.02976597
116247,0.02593081
116266,0.03292515
116276,0.65443562
116287,0.01356447
116289,0.14408360
116292,0.09220220
116306,0.04205198
116309,0.05584855
116312,0.01292187
116313,0.05902570
116335,0.05530759
116342,0.11242363
116348,0.02182867
116367,0.07910916
116380,0.05629394
116383,0.23380106
116389,0.15333119
116395,0.32684056
116397,0.08249372
116398,0.15470240
116402,0.11711654
116404,0.03808953
116406,0.02290006
116424,0.24851270
116428,0.01104263
116436,0.07259655
116440,0.02757298
116448,0.10459520
116458,0.02848419
116466,0.03158305
116469,0.02892881
116473,0.05735023
116474,0.10702644
116479,0.10094687
116480,0.04640598
116491,0.02089172
116493,0.04635066
116505,0.06839187
116511,0.02910921
116525,0.02873696
116535,0.17471777
116544,0.02946675
116546,0.02570758
116562,0.03267625
116565,0.04651560
116578,0.02938443
116579,0.03033030
116580,0.25295796
116582,0.00943343
116584,0.03071268
116586,0.10262843
116596,0.03166680
116597,0.08060531
116598,0.04037740
116604,0.34740899
116608,0.01534212
116609,0.02883288
116613,0.04421967
116614,0.15788235
116615,0.06726880
116633,0.22817131
116637,0.02758483
116643,0.04815574
116647,0.15981189
116656,0.07042886
116659,0.11295571
116662,0.15906649
116676,0.06214054
116680,0.07163492
116681,0.06822921
116683,0.42414595
116684,0.06585062
116712,0.04203002
116720,0.06331059
116726,0.13122880
116729,0.02710709
116737,0.40600720
116745,0.04505442
116747,0.07390340
116766,0.01224240
116781,0.03080583
116783,0.04377004
116787,0.03889729
116788,0.36091988
116789,0.00583538
116801,0.02833169
116803,0.06574828
116804,0.14613171
116806,0.06365904
116815,0.09781766
116817,0.02806928
116825,0.06656382
116828,0.01546633
116829,0.08953885
116853,0.14164690
116854,0.26776642
116859,0.14999964
116860,0.19811482
116865,0.08610861
116872,0.40291800
116880,0.62775058
116882,0.09064677
116893,0.08701899
116896,0.16944250
116906,0.01705168
116908,0.08614906
116925,0.03439218
116926,0.43670561
116948,0.13084438
116949,0.20099669
116955,0.15284783
116964,0.06645793
116974,0.10866725
116976,0.42542276
116990,0.05275644
116993,0.13255614
116994,0.27084971
116997,0.15561278
117003,0.04447754
117007,0.10380950
117011,0.03566810
117012,0.04307661
117019,0.01448862
117021,0.01842034
117030,0.16949423
117036,0.04735057
117043,0.25479665
117054,0.05266027
117070,0.24947398
117077,0.26247913
117087,0.07961421
117093,0.08226343
117105,0.07922059
117112,0.17177535
117129,0.64486662
117135,0.35551902
117138,0.46826394
117142,0.03945801
117148,0.28326762
117157,0.26791919
117170,0.02207141
117171,0.02180870
117172,0.10597715
117178,0.20512616
117186,0.11570356
117187,0.09502983
117193,0.38399269
117194,0.15219628
117199,0.04919287
117207,0.05419909
117211,0.07475412
117216,0.87617818
117217,0.02637426
117218,0.06085792
117219,0.07303421
117224,0.03780810
117225,0.02887083
117239,0.07654470
117242,0.07670669
117249,0.40562456
117255,0.05799302
117257,0.35451822
117272,0.01868292
117284,0.42508344
117287,0.06010183
117293,0.03661651
117298,0.51529388
117299,0.04160260
117307,0.02160492
117321,0.04756536
117323,0.06333151
117326,0.14731120
117327,0.38050854
117341,0.02612016
117350,0.17161110
117362,0.34364940
117375,0.06672021
117391,0.15102040
117392,0.06974169
117396,0.37132976
117399,0.10099076
117400,0.07478460
117402,0.07759950
117406,0.14073484
117417,0.71379045
117418,0.12774275
117425,0.10748779
117428,0.06342260
