SK_ID_CURR,TARGET
111112,0.01322810
111127,0.00640160
111142,0.06407636
111146,0.46878736
111165,0.03023064
111168,0.04306974
111169,0.41129378
111172,0.01550648
111173,0.01459128
111174,0.05090548
111175,0.19922412
111176,0.05004238
111177,0.04638762
111180,0.02594359
111182,0.03326239
111192,0.01070692
111194,0.09642854
111196,0.26252148
111197,0.02553631
111198,0.03954578
111205,0.02773244
111207,0.06414572
111222,0.00588814
111228,0.02700740
111233,0.01841828
111256,0.01959137
111258,0.00639003
111262,0.02645129
111263,0.14554953
111267,0.02735436
111269,0.02419612
111276,0.03584078
111277,0.33350985
111279,0.06443768
111290,0.01622059
111294,0.00779023
111295,0.13252329
111315,0.17459269
111318,0.05262955
111327,0.03348604
111328,0.11606661
111332,0.09713840
111338,0.01586832
111343,0.04804405
111344,0.03212111
111345,0.39992698
111347,0.01965385
111356,0.01171481
111359,0.09038721
111367,0.01306011
111368,0.00725619
111391,0.27979766
111408,0.00494394
111412,0.08658961
111419,0.09994887
111422,0.02162836
111423,0.27441793
111439,0.06903604
111452,0.56521348
111456,0.04937811
111467,0.02326635
111478,0.20758151
111482,0.02995618
111488,0.40913864
111503,0.06433114
111510,0.01889628
111512,0.00542161
111518,0.05123482
111532,0.08116135
111537,0.01601103
111541,0.05482387
111544,0.11724764
111550,0.03343539
111554,0.08504415
111560,0.17466959
111566,0.03275816
111567,0.10031304
111592,0.01876443
111618,0.09154039
111620,0.07593728
111627,0.01271234
111641,0.22304284
111646,0.28019323
111652,0.02380697
111657,0.03900051
111664,0.04818986
111665,0.11827388
111669,0.02337503
111673,0.01039172
111687,0.02084114
111688,0.02117379
111689,0.01732053
111694,0.06691498
111695,0.09466389
111698,0.05909844
111703,0.00879226
111709,0.02220630
111712,0.05044222
111715,0.07285447
111724,0.12924292
111730,0.02282453
111747,0.01879241
111760,0.02618331
111761,0.01730897
111763,0.09841134
111776,0.05623196
111777,0.00710767
111781,0.02957280
111793,0.04613531
111804,0.23414197
111810,0.10140252
111816,0.02013330
111818,0.03711597
111830,0.02627258
111832,0.04781004
111841,0.03604943
111842,0.01469784
111843,0.07648981
111846,0.08252402
111848,0.19975362
111856,0.02576051
111857,0.00661548
111877,0.01524163
111882,0.09953949
111883,0.08279777
111891,0.00559315
111893,0.02787118
111901,0.06519361
111912,0.03818849
111913,0.01776937
111955,0.01462069
111958,0.02215610
111960,0.07834372
111967,0.01967163
112000,0.08639135
112003,0.09498649
112015,0.24262724
112019,0.36903529
112020,0.04434359
112028,0.03979647
112029,0.02343300
112031,0.07853484
112039,0.03120093
112042,0.01197492
112049,0.00945410
112052,0.18674778
112054,0.01225307
112055,0.01742286
112063,0.11022504
112070,0.02823427
112071,0.02825132
112080,0.01386107
112083,0.01661349
112085,0.01481215
112089,0.12706033
112098,0.12543133
112100,0.04469934
112105,0.13743038
112124,0.03163611
112126,0.04278300
112127,0.03148556
112128,0.02540975
112148,0.02434547
112149,0.03257431
112165,0.14408763
112170,0.01444613
112171,0.03432443
112176,0.20449621
112186,0.02417223
112199,0.04186665
112203,0.01786446
112214,0.12908622
112215,0.00787523
112216,0.04733741
112224,0.18587563
112225,0.03018851
112231,0.15567229
112234,0.09840924
112235,0.02006343
112236,0.05254740
112254,0.18898306
112265,0.14908950
112271,0.01845243
112284,0.02339042
112287,0.11580191
112295,0.26740167
112303,0.05630317
112307,0.12967832
112310,0.02324994
112312,0.11849363
112313,0.05083762
112326,0.03005027
112333,0.02394117
112334,0.02566505
112339,0.04584784
112347,0.06793182
112350,0.07167642
112356,0.05240542
112357,0.05758761
112359,0.07713482
112360,0.07188364
112371,0.21851039
112385,0.02665836
112392,0.02894202
112401,0.07682362
112405,0.11046036
112414,0.20648541
112429,0.05716184
112448,0.02342816
112467,0.08103466
112468,0.06098778
112469,0.07521483
112491,0.06329162
112500,0.06350402
112510,0.21179631
112535,0.06124020
112537,0.01947515
112551,0.02011066
112552,0.05676528
112556,0.14610942
112577,0.03752069
112590,0.05603725
112593,0.01691312
112596,0.11257282
112601,0.05272597
112604,0.10417164
112622,0.01441225
112655,0.01604929
112663,0.00832671
112667,0.00374016
112670,0.05137318
112676,0.04812668
112677,0.04683189
112679,0.01921665
112683,0.27700322
112688,0.01711990
112692,0.05357838
112696,0.15421719
112702,0.01082713
112709,0.00909815
112720,0.05380069
112735,0.02065333
112738,0.06936730
112742,0.00769101
112748,0.00462369
112749,0.07805335
112766,0.01558439
112767,0.01221347
112769,0.03304106
112771,0.10900520
112775,0.02170584
112794,0.06784400
112795,0.00614057
112796,0.02130975
112815,0.02030611
112817,0.18879914
112821,0.03554681
112822,0.06542614
112829,0.10053907
112831,0.11382076
112835,0.03266647
112838,0.02028354
112842,0.01951054
112844,0.11483136
112845,0.00943604
112846,0.02836024
112847,0.02726733
112867,0.03391807
112868,0.02702392
112874,0.01201865
112879,0.01290577
112882,0.07430749
112886,0.06463473
112895,0.06882800
112896,0.04074952
112902,0.02896637
112904,0.01966657
112917,0.45053159
112932,0.05850314
112944,0.01152613
112946,0.12468017
112947,0.04513623
112948,0.03396453
112966,0.08783224
112967,0.00606689
112971,0.06511285
112973,0.05671494
112974,0.01476732
112978,0.09874831
112988,0.01944369
112992,0.25542720
113003,0.02985010
113004,0.03227388
113007,0.45702639
113020,0.10666955
113025,0.16762577
113032,0.01117821
113042,0.10025431
113047,0.01379307
113066,0.01889017
113067,0.17897729
113071,0.05778526
113087,0.10234294
113108,0.01380938
113109,0.02943658
113123,0.02577463
113128,0.35384836
113134,0.05058823
113151,0.05756342
113175,0.12233881
113181,0.02806285
113188,0.26985539
113191,0.04944418
113193,0.22501828
113201,0.11236938
113209,0.07959419
113222,0.04665279
113248,0.01006146
113272,0.06435572
113276,0.01104270
113287,0.00837316
113302,0.02852765
113308,0.11994923
113316,0.14690273
113318,0.05749700
113320,0.07101633
113322,0.22724324
113325,0.06242581
113326,0.14908845
113332,0.05663093
113346,0.40044148
113352,0.01109893
113361,0.00988563
113362,0.01274050
113365,0.01557924
113366,0.04205105
113368,0.03428477
113382,0.00870903
113385,0.02203374
113390,0.06277173
113391,0.02515135
113393,0.04464675
113396,0.01962845
113397,0.07469173
113402,0.02033566
113403,0.04768365
113405,0.05220019
113406,0.05624952
113410,0.31266964
113413,0.04159679
113418,0.05932211
113419,0.02900941
113435,0.30369489
113438,0.08676118
113447,0.00555830
113458,0.15785959
113466,0.03834590
113475,0.03145466
113482,0.10251808
113490,0.01931468
113505,0.02515448
113508,0.07142474
113520,0.05490055
113532,0.02838880
113535,0.01538727
113549,0.01230856
113557,0.17450335
113558,0.01332582
113561,0.10331837
113566,0.04819118
113569,0.14460781
113574,0.02758149
113576,0.09120866
113577,0.02152470
113585,0.02666106
113587,0.16503408
113599,0.06857211
113601,0.03868327
113602,0.03373746
113605,0.08489851
113609,0.07782176
113611,0.08419380
113616,0.02193148
113627,0.58939511
113631,0.18481850
113643,0.03473885
113652,0.11343323
113657,0.01980018
113659,0.01750381
113672,0.04600396
113680,0.00963103
113692,0.10258968
113694,0.04253293
113695,0.05834307
113701,0.01513554
113733,0.02086992
113738,0.12581446
113740,0.07177674
113742,0.02028464
113777,0.00513811
113783,0.08818763
113788,0.01854974
113789,0.03740366
113791,0.06907570
113795,0.04966433
113799,0.01931873
113805,0.01599248
113820,0.02443413
113822,0.00971683
113824,0.02226257
113829,0.04721058
113832,0.01032780
113833,0.07268761
113841,0.01254650
113849,0.05407559
113862,0.13840895
113863,0.16600160
113864,0.01871294
113870,0.00824485
113875,0.01831513
113882,0.02024108
113887,0.05655644
113894,0.02618726
113909,0.01386575
113930,0.15320352
113936,0.05629239
113939,0.11475968
113942,0.05041840
113943,0.22596522
113945,0.08795994
113947,0.00723249
113950,0.01092057
113951,0.12660439
113957,0.06277117
113966,0.13209747
113967,0.03609519
113977,0.02631128
113984,0.16742517
113986,0.05881216
113992,0.01584124
113998,0.00501972
113999,0.52210794
114003,0.04269204
114010,0.01008243
114011,0.18107562
114032,0.00882711
114047,0.05612718
114055,0.03783470
114056,0.16398551
114064,0.14429620
114065,0.02243781
114067,0.03249671
114068,0.00957577
114075,0.03358002
114076,0.09161041
114077,0.01258781
114094,0.03104715
114095,0.00848880
114109,0.09623674
114114,0.17580048
114116,0.02578377
114127,0.02866060
114158,0.05580811
114168,0.12418715
114169,0.10136011
114171,0.11640885
114180,0.39311451
114193,0.00673132
114198,0.02766525
114201,0.05208830
114202,0.13454588
114207,0.10226227
114210,0.07889667
114221,0.06223907
114222,0.08430744
114227,0.12272351
114250,0.01287940
114253,0.09818552
114265,0.02347935
114267,0.05596738
114273,0.18592084
114280,0.32019830
114281,0.04102730
114283,0.67143080
114291,0.12975513
114310,0.19856072
114316,0.00444051
114326,0.00364444
114327,0.01632587
114339,0.06902255
114352,0.04264140
114359,0.19728182
114360,0.05723859
114382,0.11062602
114396,0.16033015
114397,0.02872468
114415,0.04500536
114425,0.05839237
114434,0.02394847
114456,0.16433872
114463,0.01793751
114469,0.00614454
114476,0.00750792
114480,0.00401547
114482,0.16348239
114492,0.00982131
114493,0.11826709
114501,0.05244409
114506,0.08597460
114510,0.02017752
114515,0.20085703
114524,0.13155624
114545,0.29133343
114546,0.00910799
114560,0.01264537
114562,0.05590595
114563,0.04314623
114566,0.12810965
114599,0.01203925
114601,0.00404386
114607,0.05625338
114612,0.00843697
114622,0.12089277
114625,0.45479298
114634,0.16241124
114635,0.02268560
114641,0.00633907
114644,0.04715432
114645,0.06838449
114651,0.00892433
114653,0.00513675
114654,0.04978529
114667,0.01885351
114668,0.21055394
114670,0.02989476
114686,0.08057166
114688,0.16453253
114690,0.04159501
114691,0.01518192
114700,0.02039102
114706,0.00873266
114740,0.05294376
114741,0.14215848
114755,0.01077873
114757,0.00814801
114767,0.02081243
114772,0.35760120
114780,0.15910548
114782,0.02672709
114791,0.02546420
114815,0.07666219
114823,0.05203921
114835,0.12737215
114838,0.00787270
114840,0.03539980
114842,0.02159437
114844,0.05420596
114850,0.09931409
114853,0.01949264
114856,0.43332306
114857,0.01785795
114858,0.05698991
114864,0.06715270
114871,0.02335771
114875,0.05547970
114879,0.03741795
114893,0.01934405
114912,0.03978002
114922,0.03630622
114930,0.01243358
114945,0.02673251
114951,0.00476813
114958,0.03096745
114962,0.03104599
114976,0.13540912
114978,0.06804014
114987,0.03314444
115002,0.01625478
115005,0.02005520
115023,0.21164201
115030,0.02269253
115033,0.08688998
115034,0.08104095
115038,0.00992436
115046,0.03211566
115049,0.03366421
115055,0.02925955
115059,0.04152495
115076,0.05711689
115078,0.03716827
115081,0.06109350
115085,0.04792914
115096,0.05102167
115101,0.02022281
115114,0.03006822
115119,0.02839243
115121,0.05253186
115122,0.04041289
115144,0.06635289
115147,0.14816834
115151,0.01163618
115172,0.02953998
115175,0.06621480
115183,0.01065652
115185,0.10534064
115197,0.03860058
115200,0.05973330
115207,0.04452391
115217,0.00714926
115230,0.05008146
115237,0.01674588
115246,0.01925589
115251,0.01891475
115269,0.12169437
115290,0.08220163
115299,0.05129154
115309,0.27384020
115310,0.07382642
115311,0.01019831
115312,0.01792191
115323,0.01146047
115324,0.03948032
115341,0.14314817
115342,0.02561845
115343,0.00542391
115350,0.07041533
115354,0.06194997
115360,0.19840368
115368,0.02474044
115373,0.02983753
115396,0.36518929
115400,0.03517739
115401,0.01283536
115404,0.01605715
115405,0.08132610
115406,0.02042778
115407,0.00799107
115412,0.00976956
115413,0.02437766
115415,0.04130422
115423,0.01893541
115427,0.08605124
115428,0.00473334
115439,0.03870939
115440,0.18085717
115447,0.01649355
115450,0.02413518
115457,0.05601276
115459,0.05856988
115463,0.04619293
115473,0.14388037
115477,0.01933536
115479,0.01885928
115480,0.12414651
115481,0.04540609
115485,0.08882212
115489,0.03571263
115495,0.01253983
115500,0.02479150
115521,0.06867209
115572,0.00704671
115580,0.01287472
115582,0.01316934
115586,0.01515719
115587,0.07324329
115588,0.01403799
115591,0.17112015
115592,0.01848178
115618,0.00629187
115619,0.02838165
115621,0.24733189
115632,0.14211548
115646,0.05003327
115658,0.07943570
115671,0.03386227
115680,0.05647658
115686,0.03134727
115688,0.01399391
115705,0.07705442
115707,0.02173880
115708,0.02356840
115726,0.33597244
115759,0.04332394
115773,0.02949673
115777,0.00889926
115778,0.19301189
115781,0.00848550
115801,0.38598306
115804,0.04281338
115810,0.06450665
115812,0.07995966
115820,0.16566282
115827,0.06199291
115831,0.05366762
115841,0.12505996
115846,0.09273360
115852,0.00841580
115857,0.03404454
115858,0.07412145
115860,0.02598810
115865,0.02408905
115867,0.12440918
115869,0.05334937
115877,0.07291666
115904,0.05424688
115913,0.06181784
115916,0.01769182
115928,0.03678181
115932,0.02913784
115933,0.02879605
115937,0.35306868
115938,0.01300971
115957,0.02470956
115958,0.03845639
115969,0.00822502
115980,0.03003347
115984,0.01071525
116006,0.11764047
116007,0.13661079
116008,0.05614447
116009,0.13710678
116011,0.01314746
116012,0.07253160
116015,0.34318171
116025,0.16524758
116047,0.00456718
116052,0.08894655
116068,0.01711575
116077,0.07895415
116084,0.02299754
116089,0.01244482
116093,0.02053103
116097,0.11161224
116102,0.12280240
116118,0.02787001
116119,0.01134100
116125,0.02679089
116128,0.03442005
116135,0.02014811
116140,0.16515688
116141,0.00787655
116142,0.07666373
116153,0.04346894
116156,0.01374842
116157,0.03333781
116167,0.01221702
116168,0.03492635
116175,0.01289213
116187,0.02290670
116189,0.06508349
116191,0.08471432
116201,0.14529422
116210,0.09011598
116213,0.06888528
116215,0.11666916
116223,0.03207336
116226,0.01851303
116228,0.01540543
116241,0.01919271
116247,0.01169997
116266,0.02111166
116276,0.32075215
116287,0.00691352
116289,0.06985450
116292,0.04273302
116306,0.01955253
116309,0.02709399
116312,0.00850272
116313,0.03085908
116335,0.02689843
116342,0.04689437
116348,0.00825145
116367,0.04632329
116380,0.02744654
116383,0.10522551
116389,0.07946342
116395,0.14421066
116397,0.04546841
116398,0.07785608
116402,0.05574870
116404,0.01827442
116406,0.01353124
116424,0.11936510
116428,0.00511266
116436,0.03300142
116440,0.01336037
116448,0.05921524
116458,0.01274365
116466,0.01782504
116469,0.01336289
116473,0.03749874
116474,0.06097868
116479,0.03608323
116480,0.02345233
116491,0.01008863
116493,0.02027348
116505,0.02810474
116511,0.02379613
116525,0.01098663
116535,0.08274510
116544,0.01948378
116546,0.01281861
116562,0.01956894
116565,0.03559720
116578,0.01384101
116579,0.01875095
116580,0.12342820
116582,0.00484151
116584,0.01168782
116586,0.08518364
116596,0.01337011
116597,0.04109611
116598,0.01812057
116604,0.17254437
116608,0.00802656
116609,0.01659885
116613,0.02006843
116614,0.07936970
116615,0.04250377
116633,0.09030625
116637,0.01385256
116643,0.02287939
116647,0.09180300
116656,0.04108357
116659,0.06399900
116662,0.07575028
116676,0.03872377
116680,0.04550287
116681,0.03972702
116683,0.23286928
116684,0.03446728
116712,0.02662757
116720,0.03471630
116726,0.06153703
116729,0.01297809
116737,0.23208812
116745,0.01954517
116747,0.03504022
116766,0.00619235
116781,0.01853475
116783,0.03938458
116787,0.02696652
116788,0.20191814
116789,0.00215083
116801,0.01244504
116803,0.02794162
116804,0.05801035
116806,0.02427886
116815,0.04114647
116817,0.01297829
116825,0.03412975
116828,0.00554347
116829,0.05177586
116853,0.05984373
116854,0.17013130
116859,0.05717351
116860,0.12013331
116865,0.04227150
116872,0.19271089
116880,0.28785419
116882,0.04657902
116893,0.05009712
116896,0.08427849
116906,0.00999061
116908,0.04813521
116925,0.01648705
116926,0.20813363
116948,0.06699957
116949,0.11816732
116955,0.08796638
116964,0.03006501
116974,0.07664118
116976,0.21372502
116990,0.02387216
116993,0.05418925
116994,0.13345882
116997,0.09161917
117003,0.01933935
117007,0.04080050
117011,0.02175622
117012,0.02610625
117019,0.00779540
117021,0.00777357
117030,0.07155299
117036,0.02297575
117043,0.14159458
117054,0.03062647
117070,0.12758655
117077,0.15807520
117087,0.03685003
117093,0.04110125
117105,0.04794997
117112,0.08211665
117129,0.31736288
117135,0.14575139
117138,0.21905001
117142,0.02399023
117148,0.15847653
117157,0.13256430
117170,0.01291651
117171,0.01132073
117172,0.07842751
117178,0.08351830
117186,0.07787561
117187,0.06333165
117193,0.20678327
117194,0.06947732
117199,0.02457572
117207,0.02949087
117211,0.04890284
117216,0.41250422
117217,0.01554772
117218,0.03223138
117219,0.04400335
117224,0.02212037
117225,0.02181103
117239,0.04537109
117242,0.03374848
117249,0.25761196
117255,0.03443925
117257,0.16520771
117272,0.00624242
117284,0.22297374
117287,0.02692618
117293,0.01761207
117298,0.31720304
117299,0.02081771
117307,0.00992926
117321,0.02525363
117323,0.03357968
117326,0.12067645
117327,0.18547600
117341,0.01221867
117350,0.09636427
117362,0.15341247
117375,0.02682253
117391,0.08498999
117392,0.04885156
117396,0.19545120
117399,0.05383362
117400,0.03209654
117402,0.03923877
117406,0.07719359
117417,0.34743793
117418,0.07927598
117425,0.07119465
117428,0.03824152
